,text,misinformation,index
15913,"A MENTIRA TEM PERNAS CURTAS! A cicatriz da “fakeada” que teria sido logo abaixo do mamilo direito (foto da fakeada), simplesmente DESAPARECEU! Só restou a cicatriz da CIRURGIA DO CÂNCER NOS INTESTINOS. O maior golpe da história. Onde esta a cicatriz da facada? Não digam que ele tem facilidade para cicatrização.",1,15913
3874,Esse é o Brasil na mão do criminosos e dos partidos que apoiam os bandidos,1,3874
15693,"INTERESSANTE: Muitos acreditam que o vírus da Covid-19 tem uma vibração de 5.5 hz e morre acima de 25.5 hz. Assim, para os seres humanos com vibração mais alta, o vírus é uma gripe simples. As razões para termos a vibração baixa podem ser: Cansaço Medo Tensão nervosa Raiva Ódio É por isso que temos de vibrar alto e não olhar constantemente para as notícias  para que não nos baixem a frequência energética. A frequência da Terra hoje é de 27,4 hz  mas há lugares que vibram muito baixo como: Hospitais Centros Assistenciais Bares Prisões Subterrâneos etc. É onde a vibração cai para 20 hz ou menos ainda. Para humanos com baixa vibração, o vírus torna-se perigoso: Já que a Dor vibra de 0,1 às 2 hz O medo a 0,2 hz. Irritação 0,9 a 6,8 hz Ruído 0,6 a 2,2 hz. Orgulho 0,8 hz Abandono 1,5hz. Superioridade 1,9 hz. Em vez disso, que tal exercitar o lado positivo da vida? Pois, a generosidade vibra a 95 hz Agradecimentos verdadeiros, a 150 hz Compaixão a 150 hz ou mais. Amor ao próximo e a todos os seres vivosa 150 hz e mais. Amor incondicional e universal a partir dos a 205 hz. O que nos ajuda a Vibrar Alto? Amar Sorrir Abençoar Brincar Pintar Cantar Bailar Curtir Meditar, Yoga, Taichi, Caminhar ao Sol Faça exercícios! Aproveite a natureza! Alimente-se com o que a Terra nos dá: sementes-grãos-cereais-legumes-frutas e legumes. A vibração da oração vai das 120 às 350 hz VIBREMOS ALTO!!! * A fonte original desta informação vem do livro Poder vs Força. Baseado na tese de doutoramento de David R Hawkins.Ps.: Esse artigo é uma sugestão de leitores do Boatos.org. Se você quiser sugerir um tema ao Boatos.org, entre em contato com a gente pelo site, Facebook e WhatsApp no telefone (61)99458-8494.",1,15693
7382,"wigu, animal árabe, que vive em cemitérios e se alimenta de defuntos. – quando percebe a aproximação de humanos, grita como se fosse o morto., este animal é chamado wigu, ele é encontrado nos cemitérios árabes, onde ele cava e entra nas sepulturas. ele come os mortos e grito da mesma forma como os seres humanos. nota-se que quando este animal está comendo e sente que alguém está se aproximando ele começa a gritar como um humano, aterrorizando o coração da pessoa que imagina que é o falecido gritando, e fugindo, no momento em que o wigu continua a comer com toda a confiança…",1,7382
13202,"Beleza criada pelo Deus todo poderoso e destruída pela ganância humana. Como era Brumadinho, antes do crime cometido pelos dirigentes da Vale.",1,13202
14338,Policiais chilenos cheirando cocaína para reprimir. Não muito diferente do nosso brezil.,1,14338
6923,"1. veja a thread abaixo 2. ele criou um perfil no twitter em abril de 222 e o nome é george washington oliveira souza. assim como consta em sua identidade 3. pesquisei no jusbrasil e ele é do sindicato de funcionários da petrobrás, a mídia esquerdista tentando esconder a verdade. o sr. george washington, é petista e recebeu a verba gasta em armamentos e explosivos direto de um dos membros do pt. o intuito do pt era que o caminhão com os explosivos fosse em direção ao avião presidencial e fosse detonado.",1,6923
2449,"Cada um que votou no PT e na esquerda nos últimos anos é responsável por isso.

Quem ainda continua votando neles quer trazer essa realidade para o Brasil.

#Confúcio",1,2449
13180,"salve Geral (toque de recolher ) as 21:00 a partir de sábado ! Primeiro Comando da Capital (PCC) 15.3 .3. Viemos através deste comunicar a população do estado de São Paulo que estaremos em guerra contra a opressão do governo com nosso irmão Marcola , não iremos aceitar a transferência do nosso irmão , vamos tocar fogo no estado , nossa guerra será contra a mídia a polícia e governo , não fica moscando na rua pra vc não ser estatística!! Vamos revindicar o direito do nosso irmão Marcola , não é justo essa opressão , de transferência do nosso líder! Sábado a partir das 21:00 é guerra , atenção população!",1,13180
13641,"CONTRA A DIREITA E O BOZO, EU TORÇO PRO CORONA. ASS",1,13641
12988,"Greve, e essa vai ser pior que a outra… Disseram que o temer nao cumpriu com a parte dele do acordo E dessa vez vao vir pra cima com tudo so acaba a greve depois do acordo sair no diario oficial. E se pegarem carro em fila de posto… vao tacar fogo pra ficarem espertos!",1,12988
14063,"Prestem atenção! Ao escrever a data em qualquer documento no ano que está por vir, 2020, nós deveremos escrever no formato completo. Ex. : 31/01/2020 e não 31/01/20, porque qualquer pessoa poderá alterar essa data entre 31/01/2000 até 31/01/2019, qualquer data entre esses anos, o que lhe for conveniente. O que poderá tornar o documento inválido. Tenham precaução quanto a isto. Não escreva e nem aceite nenhum documento preenchido dessa maneira. Esse problema irá durar apenas no ano de 2020.",1,14063
14677,"Monstro, perverso e desumano, essas palavras resumem o que Bolsonaro é. 30 milhões de pessoas podem morrer por falta de medicamentos. Bolsonaro suspende remédios gratuitos para 30 milhões de pessoas. A maior parte é para pacientes em tratamento contra o câncer, especialmente o de mama, o mais legal para mulheres.Governo Bolsonaro suspende contratos e 30 milhões de pessoas ficarão sem remédios gratuitos. Lista dos remédios que terão distribuição interrompida pelo governo Bolsonaro. O governo da destruição do Estado, da vida e do extermínio da população. Adalimumabe – Artrite reumatóide. Bevacizumabe – Carcinoma colorretal metastático. Etanercepte – Artrite reumatoide. Everolimo – Câncer renal com metástases. Gosserrelina – Controle de leiomioma uterino. Infliximabe – Doença de Crohn, com colite ou retocolite ulcerativa. Insulina (NPH e Regular) – diabetes, insulina com reação rápida até 30 minutos. Leuprorrelina – Neoplasia da próstata. Rituximabe – inibição do fator de necrose tumoral (TNF). Sofosbuvir – infecções de hepatite C crônica (HCC) Trastuzumabe – Câncer de mama. Cabergolina – pacientes com adenomas hipofisários secretores de prolactina (micro e macroprolactinomas). Insulina – Diabetes. Pramipexol – Doença de Parkinson idiopática. Sevelâmer – Doença Renal Crônica (DRC) sob diálise. Trastuzumabe – Câncer de mama metastático que apresentam tumores HER2-positivo. Vacina Tetraviral – Contra o sarampo, a caxumba, a rubéola e catapora. Alfataliglicerase – Doença de Gaucher Tipo I.",1,14677
191,"Suponha que Haddad ganhe a eleição e depois morra.
Veja sua vice, que será a ""presidenta""👇",1,191
3640,"🇧🇷450 GRUPOS DE CAMINHONEIROS AVISAM SE FRAUDAREM AS URNAS COMO NO PRIMEIRO TURNO VÃO PARAR O PAÍS #SOMOSCAMINHONEIROS
#Bolsonaro2018",1,3640
3235,"🇧🇷🇧🇷 *Atenção Brasileiros!* 🇧🇷🇧🇷

Chega de *manipulação de informação*, chega de *pesquisas compradas*, por esse motivo nesse exato momento está rolando uma pesquisa com intenção de votos para presidente no *GOOGLE* aonde você já tem acesso ao resultado parcial da pesquisa *INSTANTANEAMENTE* ao finalizá-la.

*COMPARTILHE O MÁXIMO COM AMIGOS E PARENTES, EM GRUPOS E EM LISTAS DE TRANSMISSÃO*

Vamos provar que a realidade é bem diferente do que a mídia manipuladora divulga insistentemente, colocando o nosso país em risco.",1,3235
2768,"GALERA. LULA NÃO PODE FAZER PROPAGANDA. SE VOCÊS ENCONTRAREM QUALQUER PROPAGANDA DE LULA, DENUNCIEM!!!
ENTREM NO SISTEMA PARDAL
ENTREM NO SITE DO TSE E DENUNCIEM NO SISTEMA PARDAL

SE VOCÊS VIREM QUALQUER FAIXA, CARTAZ, PIXAÇÃO NA PAREDE, OU QUALQUER TIPO DE PROPAGANDA DE LULA, É ILEGAL, E O PARTIDO É RESPONSÁVEL, MESMO QUE OUTRA PESSOA TENHA FEITO
DENUNCIEM QUALQUER PROPAGANDA DE LULA. NÃO DEIXEM PASSAR NADA. DIVULGUEM!
USEM O SISTEMA PARDAL, DO TSE",1,2768
4018,"Candidato à deputado estadual Galdino, do PSL e apoiador de Bolsonaro, é agredido em Curitiba por esquerdistas e levado ao hospital em coma.",1,4018
4780,"O MANDANTE: “Quem banca Adélio? O povo quer saber” - 


*URGENTE*. *COMPARTILHR*

*O MANDANTE DO ATENTADO CONTRA BOLSONARO*",1,4780
13803,Sabe quem afere e fiscaliza as bombas dos postos de combustíveis??? Era o INMETRO! Entendeu porque Bolsonaro o extinguiu?,1,13803
12750,"“Meus irmãos, escutem o áudio abaixo do Pe Marcelo Rossi. Seja você católico, evangélico cristão ou outra qualquer religião. Ainda ha tempo! Não vamos colocar o Brasil no caos”.",1,12750
5976,"☝☝☝Resumo dos programas de governo de Bolsonaro e de Hahad. Ficou mais fácil ainda pro indeciso decidir. 
Ou vc escolhe salvar o Brasil/Bolsonaro . 
Ou vc escolhe destruir o Brasil/ Hadad.",1,5976
14718,"Olha pessoal, o Brasil está mudando, nunca tinha visto isso. Claro que aqui não tem nenhum petista. Tem patriotas. Veja bem o que acontece. A polícia chega e tem um baderneiro, com certeza é um petista, criando problema. A polícia aborda o cara, fala com o cara com educação, o cara se exalta e ele ameaça a polícia. Veja bem",1,14718
11200,"VAMOS COMPARTILHAR.Boa Tarde Mamães e Papais.Vocês que tem filhos pequenos, vai estreiar um filme de desenho animado da disney, *”Procurando Dory”*. Nesse filme tem um casal gay feminino. Divulguem para sua familia e amigos para não levar seus filhos para assistir esse filme, pois há várias cenas muito pesada entre esses gays eles fazem isso para influenciar as crianças e para elas crescerem achando isso normal. Não vos conformei com este mundo. Fica o alerta!No Brasil, A estreia será no dia 30 de junho.‘que nunca perguntaram a elas [as mulheres na cena] o que elas são. Elas podem ser o que quiserem’",1,11200
13357,Morreu nesta terça-feira o apresentador Berry Grills do programa a prova de tudo que é transmitido em um canal da TV a cabo onde ele ensina como sobreviver nos lugares mais inóspitos do mundo. Segundo informações ele faleceu durante a gravação de um programa no Brasil onde ele teria que sobreviver com um salário mínimo durante um mês. 1967 2019,1,13357
5640,"A bruxa ta solta, acabaram de atacar outro deputado federal. Atacaram o deputado Jean Willys com uma dedada!!!! O suspeito foi detido e levado ate a delegacia. Na acareação o delegado perguntou ao deputado o que fazer na situação, já que ele possui foro privilegiado, e o deputado disse que quer fazer reconstituição do crime.",1,5640
14162,"Estados que sustentam o Brasil e os que o exploram. Pasmem! Tínhamos esse sentimento. Entretanto não sabíamos da veracidade desses números, cujas diferenças são astronômicas . Dá para fazer uma boa reflexão acerca da situação econômica e social das regiões, bem como o uso pelo poder político da situação.E ainda querem criar mais estados no Brasil. Na federação norte-americana, a regra básica foi que para entrar na União, o Estado produzisse riquezas e fosse auto-suficiente… E aqui, existe regra? Veja abaixo quanto cada Estado recebe e repassa ao Governo Federal (via arrecadação de Impostos ). Depois faça as contas e veja quem sustenta quem? É assustador… O Brasil que trabalha… […]Maranhão – O que recebe mais esmola, seguido da Bahia e do Pará.E a conta só não está mais feia porque não listamos Brasília, a CAPITAL DOS “ALI-BABÁS”… Agora você entende porque a popularidade “deles“, lá em cima, é muito alta?Dos estados da federação: a) 18 = Dão prejuízo, só recebem e mordem o esforço dos outros b) 08 = Dão Lucro (Pagam para os outros Viverem numa boa). Divulgue a seus amigos. Eles também devem conhecer.",1,14162
12377,"“Vai com deus, meu ídolo eterno”.",1,12377
12985,Torcedor inglês comemora classificação em cima do carro da Polícia na Russia. E é orientado a não fazer mais isso pois poderia se machucar.,1,12985
15424,"*Bateu tanto no Bolsonaro que perdeu a credibilidade!**Teve que fechar porque não estava vendendo como vendia e os anunciantes sumiram!**REVISTA VEJA do Grupo Abril da Globo fechando as suas portas!*“Rapaziada, esse é um o vídeo de despedida, viu? Último dia de Veja. Todo mundo na correria. Thiagão, manda um salve aí pro pessoal… Último dia de Veja. Igor, o meu querido… […] Tá certo… Essa é a face, a milhão, pra encerrar o último Veja do ano. Aliás, último Veja da Editora Abril. Aqui, está a rapaziada da saída… Pássaro, vulgo voador… Beleza, Pássaro? Aqui estão as meninas, segurando a última Veja. É isso aí, pessoal! Todo mundo focado… Todo mundo trabalhando… O empilhador encostando o segundo caderno de Veja, a última que ele vai encostar… […]É uma pena ver isso tudo parado. Em plena sexta-feira, apenas três máquinas rodando no acabamento. E resto, tudo parado… Réles 2 parada… JGV7 parada. Agora, chegando na Réles 4…. O Roper a milhão… Réles 4, gente. Soninho fazendo conserto… Manda um salve aí pra rapaziada, Pepeu e Geovane arquitetando alguma coisa para depois do Veja todo mundo se reunir para tomar Coca-Cola. É isso aí! Aqui, eu encerro a última gravação. Valeu, pessoal! Valeu, Editora Abril! Valeu, companheiros!”.",1,15424
15181,ENTERRADO VIVO – covid 19 Ze Maria,1,15181
15649,PREFEITURA DE SÃO BERNARDO DO CAMPO FECHA COMÉRCIO A PARTIR DO DIA 16/11… DEPOIS DAS VOTAÇÕES É CLARO,1,15649
16110,"“Minha mulher, há uns 20 e poucos anos, foi condenada por tráfico de drogas. 3 anos de cadeia e cumpriu. Agora é justo levantar isso? E agora, tá todo mundo sabendo na vizinhança que ela foi condenada no passado e cumpriu três anos de cadeia. Como é que você acha que tá a cabeça dela no momento? Qual o ganho jornalístico disso? Falar que a Michelle, há 3 anos… há 20 e poucos anos aí foi condenada e cumpriu 3 anos de cadeia por tráfico de drogas, tá certo? A mãe dela também, a mesma coisa. Um processo com por falsidade ideológica e respondeu, foi arquivado. Tá? Foi arquivado. Quem ganha com isso? Para qeu esculachar a minha esposa? Dizer que ela não tem legitimidade para fazer o trabalho social que ela faz? Ela tá abatida, arrasada. Pra que isso, p*? Pra que isso, p*? Tem um tio foragido, tem aí não sei quantos, talvez 100 parentes na Ceilândia, né? Um lugar pobre, né? Em parte, um lugar pobre. Se for procurar, vai achar mais coisa. Pra que isso? Qual é o ganho disso? Quem tava na Granja do Torto, eu falei a questão de 3, 4 dias, que tavam procurando a Michelle por outro motivo. O motivo era esse. Tráfico de drogas, tá certo? E acharam no hospital. Daí, disseram – e era verdade – que ela tava há dois anos dentro… A Folha fez a matéria. Tava há dois anos, há dois dias, dentro do hospital em uma maca”.",1,16110
16598,"Frade famoso divulga a cura do câncer e diz que a industria farmacêutica não divulga porque não lhes convém. Esta receita tem o objetivo de ajudar as pessoas que infelizmente sofrem de cancro. Este famoso frade afirma que a sua receita já muito antiga, tem o poder de lutar contra e matar o cancro. Mesmo que lhe seja difícil de acreditar, não custa nada tentar, não é? Pois é uma receita completamente natural!

Esta é uma doença bastante comum hoje em dia devido à alimentação cheia de elementos tóxicos (como os agrotóxicos) e à poluição de todos os tipos.

As nossas células têm uma forte predisposição a serem saudáveis. Mas estão sendo cada vez mais perturbadas, resultando nesta enormidade de casos de cancro.

O que tem sido feito para evitar isso? Nada, pois se fizerem levarão ao prejuízo poderosos grupos económicos.

O cancro tem cura? Muita gente diz que sim.

Recentemente, um cientista foi perseguido e teve de interromper a produção de um medicamento criado por ele, a fosfoetanolamina, que pelos relatos de quem usou possui excelente ação contra o cancro.

Alegaram motivos científicos, académicos, burocráticos, metodológicos, enfim, um monte deles para a proibição.

Mas se fosse um poderoso laboratório farmacêutico o detentor dos direitos de produzir o medicamento, e se isso desse muito lucro, acha que proibiriam a produção do medicamento?

Apesar da pressão e do poder da indústria farmacêutica, muitas receitas alternativas contra o cancro são divulgadas, seja pelo boca a boca, seja por livros, seja por sites como o nosso, INDEPENDENTES.

Um exemplo é esta receita que vais aprender agora e que ficou famosa em todo o mundo graças a um frade famoso.

Ingredientes

500 gramas de mel natural

350 gramas de folhas frescas de aloe vera (babosa)

6 colheres (chá) de álcool (rum, whisky, vodka)

Modo de preparação

Primeiro deves descascar as folhas da aloe vera (babosa) e extrair, com o auxílio de uma colher, o gel da planta.

Coloca num liquidificador e adiciona o mel e álcool.

Mistura os ingredientes bem, até obter uma mistura homogénea.

Consome uma colher (sopa) do remédio 3 vezes ao dia, meia hora antes de cada refeição.

Mantém o remédio no frigorífico.

Partilha já com teus familiares e amigos!

Recomendamos que utilizes uma colher de madeira ou de plástico, não de metal.",1,16598
4700,Eis que pessoa te manda audio sem querer e vc fica sabendo de segredos de família 😱😱👇🏼👇🏼,1,4700
565,"Martins Garapa, agricultor, comerciante na freira de Porto Nacional, foi cruelmente assassinado pelo MST no Tocantins. 

O assassino encontra-se foragido e foi defendido pelo direitos humanos de PALMAS que acusa a vítima de ser o culpado pelo ocorrido 🤦♂.

Ajude a justiça!

Qualquer informação a respeito do paradeiro de *José Carlos Evangelista de Souza*, indiciado, pode ser repassada pelos telefones:

[TELEFONE]

[TELEFONE]

A identidade do informante será inteiramente preservada.",1,565
